id,predicted_price
1854900330,451853.2307418694
1923300135,383876.3602788267
582000135,205515.8529701468
587800130,324758.5264304294
7840800135,187597.29916443498
6116500366,362723.9316306551
6392002635,302773.2245917181
5361700020,268434.7985665311
106000395,255581.71134964967
7199330390,199471.980772776
2484700155,336688.9373646208
4038300070,283904.2372065621
9407101850,306415.33214379457
293610040,441738.883598278
7202360760,538666.3898192471
5608010750,698111.1876279067
7236500025,275504.7063141403
9144300120,201241.4616541398
1454100267,269902.0300967978
1377800135,336499.0853030626
7967700570,198687.0860959281
1562100220,414277.00303171587
2923039243,199426.74503439336
868002080,371429.1598214518
7137960460,321241.72766168806
1023089096,221145.75821096989
3262300818,644715.231074209
8563050110,436807.24756140413
7137300245,191768.35846511374
4365200630,324011.9205761922
4100500070,808929.7106165561
3821400200,219412.32621988683
5379803386,259858.28224753428
4237901075,369859.0992650242
8118600155,351396.8218076638
8946780080,537915.9619607856
1428000970,264346.16428023385
7011201004,300083.07978401973
2799800180,391919.23236450664
522059130,269100.54613887414
4315701163,411302.0147482294
3649100387,398824.6798479197
2125410210,388338.59708103316
3224900130,223764.0609557146
6798100661,159394.21965322655
3626039325,556733.43316292
8730000270,234518.1918557237
6065301040,541829.5172657529
1665400165,248596.5158973662
2203500140,240194.48812355226
4058800875,304159.53215648234
5076700025,237288.93198405614
7853420110,404940.40772358706
7818700480,137314.97610040117
8658303080,218202.59228508567
3187600100,263886.3165026855
4077800518,175846.57558187144
2470100110,1004643.280300044
3451000206,399297.9584136466
1843200350,205793.73139377523
7904700126,222358.24551030053
9430000070,260668.08766177934
6003500749,358442.73192507226
7701990700,540744.0583359047
1310820150,323181.3543247185
3975400190,278250.9739424
4100000050,323606.94209467794
7202270700,361962.88920622057
7370600020,397422.97960206046
126059225,410492.2137680698
106000015,262852.0650923405
4458800060,394158.5712912239
8944290090,223283.78633083185
8682250330,424626.6709248297
9834200390,175083.5496900396
3275880100,419565.15705680073
7227501190,187993.08597479906
1796100010,806083.9228080363
3831200210,355999.75603880425
2521039066,409142.1525977651
7701800050,377030.28890381876
3904960910,456962.39742330834
5647900670,388703.7485867936
7234600796,341658.01353749214
3021059244,202360.51246509893
7787400030,792861.6470477853
2051200436,672915.3068582497
8820901415,246317.4991055624
3523069047,671256.6213366229
9194101388,298899.36362536385
7277100610,171774.74708751755
9471200370,572440.4690604204
2767800140,330293.6499932596
3629870110,292995.3865396462
9136102057,354684.76836475986
8648900060,302010.90562161943
3678900110,179040.23119788215
2767600150,249306.15326670092
1972201511,342777.5721912351
6055000430,619757.2394520186
6624030050,382322.5413058341
2215450150,329326.3243739301
2767603824,184233.20020054246
3585900460,511334.67328983016
2922069134,456330.3329014369
9267200062,187310.21023440108
7228500425,313919.22087965976
1089000190,404427.3894525909
3359500960,184893.00795034712
5152100160,451265.19132886495
7230300060,345771.30648957763
2423059067,324964.1156629395
8016250060,277722.38607444445
2524059267,607045.790781622
1438000440,434714.5606152588
3326069026,406245.7845340537
9353300600,239047.53324121147
8691410060,446509.3315626992
6332940070,346603.7358375827
1310980110,356714.74182466057
7428000120,290432.86555823655
3626079040,496849.0855460636
2722049077,356469.7432477814
984220290,434844.52697817306
5347200160,156744.8328189986
4154303655,368909.7352168915
2953000250,397060.3299185754
9523102447,263778.4897449601
5104511840,449056.53358305444
3448740250,299940.96618751535
4219400290,447719.89530949545
5152100060,759165.3782603088
3279000460,197713.46845552154
1102001274,632105.3592919987
1251200155,396621.1131024284
2025700740,296787.7519443188
3820350050,297237.168395492
1245000438,417900.86623838835
7853230200,382184.01985166874
3832200070,298076.7800757579
2926049400,379802.209770357
1246700251,601921.3740040405
6372000155,365204.4319818117
7950300670,198515.6145683304
7518504130,218298.59929202488
9286100200,335136.8521236025
3992700585,384244.661973138
7234600786,321483.3737767273
5476800069,393053.80496820464
1126059201,729844.2507314922
9527000090,454629.03499506804
402000115,273591.0693899263
8818400450,420048.98486672237
2475900840,158324.26574379375
1437500015,171554.6141659855
2848700095,337263.9974767522
1529300135,167309.83574356936
2597520090,450214.8912959535
7812801125,194967.3955787369
3343903647,428558.26323197584
1951600250,161653.90834123368
9542840590,222049.3052021846
8081010040,613335.0947334341
3262301355,452705.0204134626
1861400068,130165.02785318262
3295900490,334494.09059010167
4345000440,215958.42969906118
4219400465,320845.65470132837
3797700030,296747.6316871811
3204300860,378302.22105716803
1930301555,145172.83443123903
8807300130,215216.87954823827
4391600035,363433.24815373775
5021900140,851711.7195382902
2946000590,434919.19235732156
686400210,371230.2922664907
3365900462,282658.8883632638
8682262170,231999.8415578408
7312400325,129367.95167907153
3760100100,203469.72826061375
3579000410,370891.3029487063
1773100755,312755.9967659885
7129300175,245392.8299918451
6303400965,231778.9770813279
1328320440,339550.33448318864
3686900025,257417.2231420842
1221039066,467482.24388353777
7950304095,133419.4494186666
3585900785,655641.0191293665
9455200329,394752.3451391785
629410130,527542.2016239258
1994200375,324006.86131396826
6669200370,404314.7420204204
7262200150,199181.95680857459
7504010750,358208.79907410825
5253300173,217519.75077685466
3395040200,201416.97893435042
322069109,443555.6420970737
4054510270,756750.5117847641
1710400005,314539.67162699497
8644300170,407279.3517624294
2450000290,577589.9970023484
6102400166,335668.06233034073
1934800087,188503.6931667161
3333000775,257942.21203550932
5393600509,149611.0396127395
621069039,401365.3399869847
3343903611,538840.8554997467
2954400020,680969.2008170717
7972000010,167835.0387200756
7214810510,359340.51584274456
5561300540,516791.0616540932
2634500070,340424.229083498
6822100310,346017.9300118275
9201000100,291904.6671389898
1072100085,275365.69763329544
6190701146,358953.97249955946
3277800845,178066.5145822415
112900020,245289.69425341542
1324059048,387808.97966049594
7979900126,279081.9374615393
7199330370,180384.05991351133
6381500720,335590.3851807843
8078550190,427052.43148802564
7853440140,685595.5085844903
6300000396,208204.18707438532
3374500250,338269.55944695964
3343901188,219565.1614525123
6979900010,660278.705236851
7199340320,340963.7997483446
1112000125,237358.3996636429
9269200150,240340.76886417036
5104510210,246580.65843521085
925059219,399929.08188507834
100600320,261290.02822759762
1789900080,321889.25379072764
2123049142,364305.18871958053
2459900040,463719.2260739478
3902300450,369385.2096547348
7250000065,370028.2572323984
7823700005,372177.5671757568
3750605247,377175.1367812829
2771601730,122023.98190426471
3298600440,334907.0704031352
9141100005,409975.39668472926
8682262190,212205.3509173996
9407111250,205944.20755503263
1336800010,638232.0107194394
2255500060,320575.5490716231
7950302345,135242.4892883252
8658303585,173633.92545394838
9184700600,457439.4705473306
8068000440,282714.9359622436
1310000130,407213.1814681237
7853221330,483607.59177883307
1222029077,212753.43665144095
8562891100,302332.3854628194
2517000260,398223.5180654088
2225300149,248601.02972142168
8651410330,147121.10659552927
2413910050,439596.68475563225
9407100720,237443.62279750695
2112700920,246884.4743819237
3761700251,422063.5790149132
1036400100,342669.3578903322
3585300365,398370.62517640047
8562750060,606279.2732233726
2719100042,387507.81293037924
952007055,169890.2203254062
925049318,250112.08788469213
7203220260,666157.2269528613
9320990140,306181.4627405097
8567450140,503800.5722046852
5379800810,165662.0711698434
7784000100,376585.1558922032
3992700475,225633.8291609301
7905380280,274418.3250343463
943100683,329989.137265838
8029770470,355639.6197295834
2818600060,628891.0346658245
1226039124,304949.5171366793
726049184,166370.5686689084
795001930,217461.8251714402
339350150,447890.6360494484
1332700270,223083.8553521123
7548300170,300474.86294285563
6141100330,286163.1268824871
647100096,385449.2592486016
6744700423,231437.34500880862
2895800750,223770.66638934857
4046600220,250958.42039554904
8809200070,287680.7055985618
293700110,670903.445874141
4178500440,230051.71530072577
4358700164,130505.54820115856
9197100263,326553.0510487837
2426039313,171177.08405973372
9468200163,372131.99524111085
475000190,241490.88729525503
7504180170,235490.4973515912
4036800170,340034.2592786559
2561330040,333794.06029061624
4123400340,318873.6957671434
524069115,574864.8193228765
4047200850,294802.22452016966
8651440230,330676.6321289564
3905030140,356857.3559827362
510000641,294071.09724634426
8663370020,274031.66784623306
2883200760,431082.8774553506
1980200384,561801.6473888942
9468200140,197864.72580709192
1796370150,288123.4646176178
9238900085,414949.1047402166
9191201325,342796.5813359264
2538400060,601311.7283206845
3758900037,429707.10274893756
2472920800,392564.04256337305
321030150,284959.2557478604
2571910100,353430.44687518134
1423910670,372189.905485521
1118500030,714890.2859732968
1939000010,409495.4529534286
1776460190,332486.92135246325
7504400290,598446.2457602347
3448700070,298625.17528383655
7518501025,322210.406774693
923059252,365119.0465700335
1431700210,275470.7305624607
8635760480,301997.41848415986
9175600025,1108761.1097004267
7922720250,409895.31942647643
8944360390,326602.9534598512
8948500065,198319.9327928197
8669160310,293522.9122096992
6117502745,425716.0137330438
1789800020,443128.90723205014
226039186,190901.57449816258
6457000080,419385.47434329573
9557300080,369599.97156135127
8562790480,352943.62109235424
6430500008,212838.39553411727
1604590230,487622.81931319454
9542850290,529099.0289162322
7831800395,149945.37543500224
3317500030,694730.86442092
624101110,669507.9049388705
3654200039,291110.00457383564
7856000150,535793.3969046155
4338800685,258729.70626452664
3211230300,425196.6816785571
3904910650,334994.50671584584
3598600088,349595.03416411125
3796000400,181180.27160685693
7972601280,329251.45662069914
1450300050,340166.37916092004
7504050090,625953.6421851404
9202650130,313199.7054541847
2419600075,258537.3744304695
1224049005,383028.0960561014
7129303240,340928.8421249265
1922059135,181142.7783516252
7852020250,627094.6100698449
4139910180,852650.9887806048
4222300040,309151.0213363848
1024069027,651503.5950494995
8944600620,362693.055486703
5040800060,356571.6968301225
1036400200,354126.8134992082
7899800915,160004.8005576684
3325069025,402919.68021936994
9408300310,410894.6336277329
1773100604,274809.0678760518
5451100490,766530.7931501503
9536602080,200259.99251492767
9828702055,130502.12171256264
3362401758,263076.15751491854
476000333,182516.02838064055
4364700730,265496.97029013874
5559200020,217344.96279772956
7522600110,295602.88378563436
104510440,248146.82467076415
8820901275,362516.6034604664
3298700125,167639.33079976004
323089172,344877.7241567468
5364200477,174771.6150663808
2222900082,418916.38188960566
6641800020,643014.9379777291
9358001422,167003.64500447936
3438501150,146975.69363402546
2206500430,367236.0831841471
9272201318,316776.53831549926
585000095,367895.57386820076
7708210050,460005.2423884483
9407000840,360071.0174874737
4027701265,426372.8082713074
8644210050,682223.3204714453
8656800020,246816.866095623
3329520170,202379.818019085
5104520720,319077.2141960661
3806000005,138766.36327221012
2330000015,521109.21032414946
1447600410,263030.9592410988
8641500252,228941.76680642995
6084600420,354626.7830665069
441000115,159028.6015001235
2597490030,417643.00814829237
650000030,223759.44126931735
3585210200,285443.053969851
5416501030,414199.200133189
5406500170,406892.9394571504
2916200065,422986.87816657755
3330501975,378051.5070034093
1774220070,398741.09357592324
8731730710,220327.9056370625
7861500150,400136.2420716516
1402630190,324928.0131615804
9117000230,392355.32516246435
7133300380,305618.8470502212
4232400470,308994.4812397541
1773100972,220236.12155359122
9413400165,327539.53725801944
7658600025,190246.14020150315
6909700040,467263.4050978113
1402900380,329609.24137811485
6625910100,395419.3837814165
3204900010,502423.9518469954
5162100820,403262.8601722582
5560000480,159017.1751650389
1704900303,316607.9632623503
8084900170,811470.9341160064
2887700091,264814.67774091463
4331400190,223172.3126208077
3762900130,155155.56491273813
52000067,261071.46298768529
5430300120,493973.26280159835
8956000460,259207.30871252812
8856950310,195053.6955974246
3364900156,133807.30482407118
9310300211,218838.71309784634
6448000020,406275.2148551869
123039570,345483.7988454677
7600065,301014.7023228419
3123039171,395885.08773422666
8964800445,692101.5966087328
7857000732,365250.7787398656
7525410090,368462.70459030307
9541600350,385286.8230968102
3186600515,282055.04951601586
4123820450,353775.9376626605
2505500030,596163.3508524646
1541700240,303192.01219368057
6629300120,203435.7809982271
7399800150,395090.4057230925
9517200180,252246.15872106975
1313300340,349987.1771265323
7967650010,473649.64823332755
8807810090,224392.55390536753
8815400670,366149.7753526336
2310030500,334052.67489389353
2241700075,227300.75762365691
2287400030,354631.3804815539
2827100075,193252.34677924315
1310700390,415945.43933484773
5498100010,354463.4021635744
723000114,615228.515539281
6431000987,376908.27526303043
3356407665,223275.68477578223
7852110050,325859.29367728566
8677900123,269336.3208357342
1917300260,287914.5531588418
3396800280,311150.0078347513
8691420050,554827.1079049417
9368700006,314902.7607810436
339600290,194091.8247076503
1592000250,342328.0170606066
1471701780,351937.7203775752
8928100205,341511.52814966836
5029450100,223832.7006235906
5493110080,833208.3149432839
7883603750,231624.93376466757
1732800175,397419.79946647986
1518000290,223109.58288502577
8604900017,382401.8734767441
5379805160,310846.6368588782
1254200835,314451.6174487207
3179100482,161092.99381385936
3313600266,226678.3568928324
976000879,313821.4288119962
8819900220,184482.58751294218
2130701535,247927.0702459072
1176001124,271720.0210355403
7893805650,468646.0800076987
3885806840,342888.0330419872
3625600190,664944.4053333953
8562790150,533439.5069999105
7348200115,224773.7090627643
955000453,166895.00545463536
6817810310,235628.68516985906
4040400340,217631.79884566556
1644500050,672726.8766692585
8029500100,295261.1326280583
5244801230,327305.4489097719
1115100119,323785.4531222775
9542400010,369801.50070650794
423059387,488674.1817177054
4023500990,229356.1317574076
7899800857,173235.62622130476
2976800796,206449.0650076585
1074100020,315586.8823624513
446000010,373020.7045276508
7942601200,174668.42801537563
3575305495,670888.4201900926
8691310040,633659.3368416321
6117500430,732281.5637016025
3924500130,445930.24677586113
2028701075,164714.8246858412
4330600360,262666.84023839596
1324079082,404274.45834571647
9268200484,352738.3129184354
9828701605,309185.93064619426
7518506715,459122.4658831204
5315100277,676030.482140877
3942900115,252485.05174319312
1561930020,596696.2584479843
9510970090,332050.3998484128
6163900821,241086.89962808407
9510300220,522876.16551691224
3869900146,138481.41684359816
9262800208,667092.9728609623
2522029039,529820.322328871
6865200095,327575.12451661396
3782760040,369903.74786670983
4237901250,235433.93248290961
2891000610,309440.6171598925
2749600095,133977.01014793027
5422810010,461019.5315041315
3629980350,520248.45045542566
2459500070,279413.0225178116
5113400364,389179.03254919546
7533800885,367237.5743736842
629410190,549033.2477499312
8651431100,153006.61032966553
7960100050,338336.01254451694
1842200040,216886.13320595582
425200205,179151.493479965
9477201470,222708.2156227443
7905200365,185224.87040098794
6381500635,182835.5135148191
6052400175,456973.54944189196
1236300268,180424.19789047848
6072800265,614965.5756655408
3423049311,177761.82187577806
3755100540,198747.93714582664
7852150120,316656.39464228624
4180300050,531741.1377583471
7625701935,142700.03360820992
7132300550,174341.73715684738
3025059093,837172.6795411085
8161000220,357969.1732799654
7852011020,400524.72607383033
2599200160,446752.988751861
5536500020,313136.25181600475
2095600150,298208.1031355575
8910500226,203859.87833245128
1681400010,335489.2190437058
1424069110,391679.8006327879
5127001620,362615.6922341154
7940710070,227024.1545058746
2413300980,402838.9439039686
7853400250,434187.88566358143
9542801310,484583.0064955442
1890000169,179359.84731018034
2720000120,249674.20856445274
9424400105,361705.50258870184
7888780090,371091.4654624524
3501100280,158477.0644181866
3905100220,287176.619873591
723000150,368235.42729088734
8691310980,494692.77579023526
2297400250,338424.1221846792
2892600056,204801.13738621958
5273200080,284750.9150743082
5145100460,334682.268772765
5561401260,558923.0617356556
7732650040,657510.5441218566
7504101280,721270.1002203573
8581400345,333531.4742523773
7129302800,325399.6248853427
9551201560,188683.44109662538
1546600020,424547.1797388717
2648000071,220918.74757852382
3339900640,185486.49116877295
7853301240,280218.4032560904
943100262,192037.65342461708
7202430150,562307.7438387525
3558000120,309269.3177673718
3890600150,362957.5139539188
7452500315,206432.70649770612
7173700591,371621.86529645394
438000015,348869.02437666006
928000020,309232.2321608976
3830700010,372471.10201245436
3845100640,406782.36061617354
6675500112,173353.2507428139
1773100920,294570.6199613472
9485940330,395815.66601737554
5561000600,318651.65061255597
1786830090,470730.68563900254
2011000020,294233.609196638
8024200681,263541.6174839311
5452301810,737695.40534387
5515600075,387858.6401036196
357000135,570114.2588911008
2541100010,354162.8407329971
1090000036,455995.5002012701
3459100300,378041.2106849925
2450000295,490222.85427945666
162500015,404714.31534617185
2592210290,420773.31819098716
5101405265,303418.5187492162
1122069019,627175.6175612927
7501000220,552838.592802106
1310900140,366776.03273435845
3298700941,157727.87923945233
1972200382,159681.8695657798
5100402764,187462.24107892075
2623069069,529034.6042243418
6372000280,337204.3510935078
4305600240,306242.41157133493
2767602094,267351.2719346878
2500600289,145600.6878371291
7203160090,556989.3916908522
3521069146,585421.5055393493
824059321,638485.4465604001
9348700610,444676.62190340745
7228501745,186824.56158243702
6021503656,220744.87620031316
5437400630,354696.5671426285
2207100740,180773.53103800025
7202000220,254146.68881345895
629811340,531831.0510279104
1324079029,186163.06078155397
418000010,150338.50272582672
6303400290,175938.78123056624
4139910030,645235.1027090296
3023039066,417236.48087949277
8698600395,208321.9200659413
2799800710,320613.5435841304
7351200050,386990.9467381424
8564860270,358556.0476413503
2591830020,395696.7535943607
4139420430,762329.9962301325
9828201725,202668.11848066936
2420069604,372086.2473902525
7224000315,138925.06404726164
3861470120,750403.389190127
3222069151,269859.0139559331
3869900155,169514.05115915363
123039346,212805.9638628071
305010050,352508.89221126627
2141340040,369210.14420145884
7504021310,569438.6382512149
2436700315,133426.90104324833
8732750100,336464.1517426532
3298201290,172791.855851057
9241900150,630103.0993046544
1180005220,138093.4170650249
5540000050,397528.8535549378
9211520400,379386.3063836487
2623029078,435610.6534556709
7132300695,193734.6341910872
6430500219,146310.19200842
6084200100,312237.6873493792
7140200280,328259.4647003152
3904910610,346222.05064677447
7625701900,269222.4619979909
9432900560,385174.5124792159
1388600110,287397.8981542165
9126101201,144391.39071858453
4224100030,393572.50528658764
1109000390,317922.82437309995
3336000296,183565.686172411
7504100590,624533.0744109628
2025701060,235165.20422443506
7527410080,466944.66089649335
7304301045,190043.22087677577
2591840050,478366.34150379826
2767602490,123716.2924510018
5494000040,407295.1859223442
2473251090,328492.36916648224
3825500080,328837.73407202127
2309710150,357245.0767808875
8901001335,348383.82758241956
1781500435,177306.35786405008
8835220200,158582.66183098804
4037500335,342935.39817310864
1338300180,726150.9669602093
7968000120,372701.82595619914
686050100,509618.27804758906
1180008315,159024.8147473099
1657300280,595185.1147776671
7856600170,335954.38488289487
4154303125,390066.63875119464
3295730050,362408.27472357784
1777500090,525800.4228057804
203600470,404975.9620972084
6673050020,413473.5221835581
8731980680,289856.72121585434
2273600260,385509.24189211585
1000102,426446.7688426912
4197400005,395265.8508716169
3378100100,248624.5299727117
7856620210,558759.1018496597
9275700765,480220.6958549651
1246700136,201501.61968852163
4239400740,161739.29383021803
3306300630,194810.492593344
2524049056,528758.1869544514
2023049245,216001.6264357405
3210400340,310981.8180353252
2621760350,339143.55502717185
526059183,347200.21196710883
8078460050,429286.1764708233
7504110050,463256.58676713903
3876312840,383817.8942412331
9268850350,171649.59207611726
8085400490,555503.2506451554
2722059185,411399.53981602506
3644100101,195077.60178999067
1321700030,667926.9018314799
5608000630,817236.3654174645
825059349,606445.4270892354
6083000071,230204.73721040887
9164100105,233574.4438417592
1425059145,221082.70120408235
5210200184,296099.79536727257
9477201370,456528.2183345706
2927600630,462909.7826011783
2619920170,523857.2633919789
1560930450,537362.6792429782
2896000510,351484.4006561378
3034200067,413475.5584769392
4025300360,209209.9550287091
3362401295,197407.00945285882
2391600555,156484.97515952954
7550801170,159280.2076899657
5347200175,225763.03032710514
8910500471,219433.76373361447
7199340560,297714.1170124644
9266700175,149329.97620523517
808300270,430519.85513126885
2487200875,299062.32452787424
8728100781,146624.20576725077
5379804888,334832.3459396268
6619510060,316637.75773722894
5416500680,539168.4202007557
1862400087,304536.80823229585
2126049277,367381.65319942526
4137000070,324002.9379204572
8081500060,689320.039924853
686800065,411214.25475420506
5561100180,553135.7985735219
798000342,338856.5455502012
5603700095,368965.3846530578
7151700585,643528.8116999882
8129700565,319937.38177991577
2782100260,338383.71069770877
7011201106,136134.9897682483
2423069084,405429.0330259778
8141300300,365568.5260590118
6601200040,372704.8468286883
290200230,411507.5045089391
1423900220,241818.25578199764
7303200450,241510.89215549547
3755100220,234839.17021024096
796000235,149553.66837099128
7237501040,742035.6227848921
7203220400,624589.5578688743
9285800275,362824.26379995246
2061100435,184181.49308373613
6414100025,469355.19764011353
5317100750,755337.1279452913
6145601000,301271.7935159205
5634500775,382077.1256844465
7375300160,419326.1671172999
9558050360,519895.781977506
4151800420,161506.42994205854
3751600146,252999.84271387634
5302400080,367364.7882879643
357000005,260578.1534936955
7283900306,286588.6866423194
3738900105,198745.39613067888
6822100305,328700.0661966169
7436000205,187490.8086156828
3295730040,310790.50469639216
1526300015,208317.09535910602
3294700101,153086.1120860194
8864000970,225671.99678971124
5469502700,378616.91639972065
8078520310,288081.7006273275
6154900130,164450.20684412416
8945200830,187785.48875690677
1085623630,432139.58931026224
4013800131,319359.6340333934
2287000010,437830.8588318211
546000930,308964.367782247
4051100390,235988.26045654656
7203100120,379641.84013771004
7523850150,397925.6333158404
3826000665,344434.78387403686
1311800560,215819.00685351065
2877102180,182357.2132782623
3221059044,722111.1565541693
9169600110,397059.9660441534
9510920040,548850.593253854
8813400155,371361.53439671715
3896100130,488355.33419231855
2568200740,474093.198319781
1217000340,386714.7494571374
6430500086,149583.64501350716
5634500234,331435.43928239134
825049073,180394.99340807128
2391601445,676928.1452353335
7881500330,323327.4570934951
1721801591,137055.73010693953
2473390710,366504.8693798748
5634500891,213756.31890895573
5515600163,609999.332010242
2560805630,350485.3275247545
8078350280,341841.5460998768
9477201060,232558.04964870634
8827901350,304651.58785792196
3560800040,191002.10191209728
3034200370,354121.51025368343
1328300040,440465.2899220152
2483200010,324973.39856642217
6071800480,205976.16015908626
6200017,208459.0631061081
8149600065,415015.547249774
3362400615,221462.48938178056
7518502945,352241.1606450689
8001210120,357418.6686750914
8682280340,272244.25932662777
3623500408,652949.0665733814
3764650070,288311.3247300521
7937600380,370567.19539698184
923000580,481759.37266070506
217500005,378238.86558726785
5419800510,209252.89870535507
8562901250,334517.00038345245
2212200100,333971.50101768726
2310100240,322365.2766011105
8582010240,317190.39502207865
8651410670,145174.02422020832
3330501645,172895.99665580533
8113101232,200263.66150739195
7849202190,211701.48346276837
1864700300,322871.69177101256
5231000060,255775.8796417459
1565900070,259457.01818372478
7555220140,366596.04427249444
7518505160,157210.61930936307
3322049005,935465.3766129235
808300550,342362.13354148535
66000265,153914.6820058791
2880100675,133319.5189912862
1524079156,358320.95159750053
3625700010,648364.7417470776
3259400024,188979.43038819972
3205000310,267041.6865017336
807800190,401729.24873159564
2783600210,415595.94381981646
9290870040,622448.4117040024
2561360120,202051.7866272723
8857100180,213174.43257769506
4388000070,258543.69550875106
3860900003,444581.9535514935
1176001119,355417.40403322794
6084600330,384241.64168266504
7985000100,186103.2855326864
8026200080,357447.93332292157
3210600010,342838.43683890766
7558300170,355648.0777416659
7852180340,331274.220162228
524069011,366308.9139986409
3361401011,151123.5317543385
6117502455,235218.13792162016
5602000025,218360.23992571965
4142450490,399083.05454834155
5306100255,307263.30333953263
1795900120,346538.3066039673
1193000280,412779.85052182333
9238480120,469406.3296048726
3630200780,560498.5176922362
1250201130,243363.53979566734
7796000095,563696.1986264343
8635760040,298468.34994652035
9476700135,267407.6034524713
5249804510,202116.2522491527
40000553,195171.65630085452
3204300625,295177.4681478065
2596400050,461661.48510746146
2724069103,248947.52905882185
3744000040,370915.52468048106
7525100590,208978.15303092133
3705900292,368996.9253507871
6169900790,828796.3229784624
8127700735,504864.7798666495
3761700067,647889.0060790046
6065300570,613413.6118183697
4022902050,370376.70495075645
3886902590,241748.48788525144
4107100190,615003.1204952864
2909300150,397012.0750930623
384000135,236749.80909372275
1005000036,383507.6344035207
8856970530,343814.7374899833
3448900320,393796.73654878995
6713700100,355924.71150124917
2260300060,882715.3960196701
7273100026,310573.6462419071
1277000020,732936.4020152829
2620069113,388422.737521924
4166800080,329102.0369868194
8731902680,314852.7107488998
2599200830,259921.83459409856
7569500010,382033.2663035649
1825069031,287943.80242739775
4443801495,346717.51758120215
7805450110,338499.8449416614
3345700207,378347.6429445671
1560920450,826008.1226421625
3629950010,329791.84481888596
3782100035,195099.71570068787
5561400340,826393.280906416
1898310110,391621.01560193184
2122039094,385177.09528424963
631000040,369779.1274903206
293000145,219284.79400778702
8121100015,141987.79229907913
3205200430,236849.40351972112
2475900565,245735.08660902697
1651500040,698251.6793824123
3955900500,390924.1499105304
7907600100,217708.63098485698
3123039136,230834.43761343448
3972900735,165219.680318731
1424059130,277596.56057662197
6792200282,296780.8043062108
910000104,129031.98391071275
3751600784,297940.97525362554
946000295,232114.31167156843
7749500070,436162.8684681293
255550070,344823.54453815334
5151600340,411536.3915575397
5415300060,355587.49822504056
287000110,351998.4937268355
7585000110,195222.10701170965
8121200460,405324.1337929337
6891100090,579987.0344824677
7575600100,337382.5413933005
4240400140,218723.04187841798
4046500510,230955.01342100388
2944010240,754863.7982020716
3449820380,402525.0944457848
7203102140,200257.71863873827
8665900291,335128.4923919681
1775930010,382436.5904623508
1118001631,522298.7321012392
8911000445,130656.27040846298
117000100,306109.801450372
9284800085,326798.8629138354
2795000080,323482.4444648049
123039207,358236.57234460814
1312200080,308382.827355369
1236300290,675117.1133924266
7549800168,328390.7847405069
6891100260,614036.6342447146
6072000910,377493.6948293662
3226049184,166912.1611751776
1442880320,360259.7234359474
23500190,413304.10443907994
6021502070,215764.5435091046
4168000110,188925.1595327085
792000006,201197.6729446596
9558200210,228304.2579275677
3840700757,371950.9220242853
3876311650,527749.9087689838
1328320800,327174.6945166383
5006000170,229485.91228824653
7575600430,307258.9354052479
7686202580,203075.68453151648
2524069097,1237652.8234372279
4292300024,239647.9540467772
2726049071,195990.7026794435
3526039019,395501.9098186329
3300701365,194952.54564387145
1274500170,222463.2527660854
7282300095,160709.45350674857
8562740440,468472.64343228476
3761100045,771578.9562702287
2877104265,315377.0892920837
7940710100,340323.75086828857
6071000030,486502.1361934172
6448000100,698143.5822855836
2923500230,692001.1438222659
6751300375,300638.41626082646
7214810350,443989.9893304582
1088800470,419562.2748909953
7129300420,146935.5763223082
6149700405,147282.78688865108
9521100855,156178.9033078144
1861400116,336113.0734986154
2787460720,193718.36266511472
6073240060,468061.4968252752
291310100,339979.82987165434
1247100035,655493.3870191524
2626069030,1110700.0871300364
1326059085,391562.1883398902
6447300265,846974.8384742915
8651401270,155016.7528340299
3524039209,597656.8246478074
3226069049,862813.071202804
7548300425,167568.69791195178
1438000360,388197.181518116
1777600900,496556.913258122
5244800695,168030.49813253424
3387900390,209009.554024703
1954700615,360460.7789652952
1026049036,184238.42593153004
1683500180,303887.45293177996
1939130420,335993.64008812234
2021200530,552025.4520952516
993002325,144651.16240362587
2780900220,215192.68904355878
2540800390,336441.14086986025
2919700540,300277.1825505038
2787250090,480124.1320562722
8651442520,329287.1121175225
100600860,208678.0762229062
1437580480,761559.1913093237
3886902505,343217.0490272095
173000140,335864.24193562515
5151800045,735969.0364396786
3010300240,350484.85226498585
2085200261,356757.9990344803
1839500065,204871.03495336915
1049010300,261210.15869160238
1328340540,367467.71694883466
8887001625,382194.17049759184
5332200320,377571.47328668006
7137960030,292813.61333428585
5468780250,388485.1988630703
2436200715,317110.8520066576
5137800030,338374.25523758103
1068000520,661129.4855702962
5379805121,346624.92506960785
7445000105,136537.69435361773
7942601895,316205.11453805625
1727850350,580029.2804646449
9407150310,387968.64331435895
5569620550,386328.2473662898
3179100480,191191.69353118495
3624039111,140913.5970960155
7844200050,394009.5907777589
3304040020,338039.36513490113
7739100155,480415.7608886412
6099400053,155063.34129670425
7468900270,229076.39360142392
396100025,281272.11609355186
1160000255,213704.25331744013
6300000320,192894.52634915337
6392000570,147634.86353530668
7387500235,371070.65780827176
1121000058,407208.6942443712
9828702120,239132.8218929385
7715800310,270638.3100275128
8562740370,399917.9625297879
5637500070,279123.37311673886
5561400470,574078.5477750753
1189000205,182014.19907056462
2412100025,374744.9239034478
1073100065,220544.86224902273
5160300020,402999.856970125
2770601677,290988.05119045265
5104450070,385441.4565905397
